iter	F1	Logloss
4234	0.875	0.1525800689
4235	0.875	0.152585466
4236	0.875	0.1525877741
4237	0.875	0.1525877391
4238	0.875	0.15258662
4239	0.875	0.1525866317
4240	0.875	0.1525637493
4241	0.875	0.1525625953
4242	0.875	0.152562572
4243	0.875	0.1525648567
4244	0.875	0.1525269254
4245	0.875	0.1525260045
4246	0.875	0.1525305973
4247	0.875	0.1525311452
4248	0.875	0.1525259346
4249	0.875	0.1525226357
4250	0.875	0.1525039148
4251	0.875	0.1525071321
4252	0.875	0.1524975152
4253	0.875	0.1524998349
4254	0.875	0.1524998466
4255	0.875	0.1524998466
4256	0.875	0.1525020964
4257	0.875	0.1525063744
4258	0.875	0.1525084843
4259	0.875	0.1525080647
4260	0.875	0.1525080297
4261	0.875	0.1525029007
4262	0.875	0.1525048707
4263	0.875	0.1525030755
4264	0.875	0.152481557
4265	0.875	0.1524750875
4266	0.875	0.1524572875
4267	0.875	0.1524710892
4268	0.875	0.1524710892
4269	0.875	0.1524709959
4270	0.875	0.1524717653
4271	0.875	0.1524726629
4272	0.875	0.1524726629
4273	0.875	0.1524726162
4274	0.875	0.1524724997
4275	0.875	0.1524721616
4276	0.875	0.1524718469
4277	0.875	0.152472896
4278	0.875	0.1524725463
4279	0.875	0.1524748077
4280	0.875	0.152474493
4281	0.875	0.15247215
4282	0.875	0.1524765446
4283	0.875	0.1524778268
4284	0.875	0.1524778502
4285	0.875	0.1524615073
4286	0.875	0.1524608778
4287	0.875	0.1524634423
4288	0.875	0.1524372844
4289	0.875	0.1524372611
4290	0.875	0.1524356991
4291	0.875	0.152434207
4292	0.875	0.1524364917
4293	0.875	0.152430267
4294	0.875	0.1524302553
4295	0.875	0.1524168733
4296	0.875	0.1524197292
4297	0.875	0.1524232729
4298	0.875	0.1524468663
4299	0.875	0.1524468663
4300	0.875	0.152446878
4301	0.875	0.1524491627
4302	0.875	0.1524501768
4303	0.875	0.1524501768
4304	0.875	0.1524503867
4305	0.875	0.1524415741
4306	0.875	0.1524384617
4307	0.875	0.1524366549
4308	0.875	0.152441341
4309	0.875	0.1524391495
4310	0.875	0.1524414109
4311	0.875	0.1524413876
4312	0.875	0.1524371095
4313	0.875	0.1524344984
4314	0.875	0.15243662
4315	0.875	0.1524348131
4316	0.875	0.152425103
4317	0.875	0.1524170132
4318	0.875	0.1524169899
4319	0.875	0.1524077343
4320	0.875	0.1524103338
4321	0.875	0.1524088767
4322	0.875	0.1524164187
4323	0.875	0.1524243803
4324	0.875	0.1524300338
4325	0.875	0.1524320155
4326	0.875	0.1524300805
4327	0.875	0.1524300572
4328	0.875	0.1524300338
4329	0.875	0.1524314793
4330	0.875	0.1524429263
4331	0.875	0.1524427514
4332	0.875	0.152432645
4333	0.875	0.1524365733
4334	0.875	0.1524341953
4335	0.875	0.152415999
4336	0.875	0.1523991666
4337	0.875	0.1523988518
4338	0.875	0.152396672
4339	0.875	0.1524010433
4340	0.875	0.1524091798
4341	0.875	0.1524105553
4342	0.875	0.1524102406
4343	0.875	0.1524125369
4344	0.875	0.152418342
4345	0.875	0.152424695
4346	0.875	0.1524241938
4347	0.875	0.1524146235
4348	0.875	0.152411651
4349	0.875	0.152411651
4350	0.875	0.1524136443
4351	0.875	0.152413621
4352	0.875	0.1524214544
4353	0.875	0.1524214311
4354	0.875	0.1524214078
4355	0.875	0.1524213612
4356	0.875	0.1524213262
4357	0.875	0.1524213145
4358	0.875	0.1524225152
4359	0.875	0.1524225035
4360	0.875	0.1524257558
4361	0.875	0.152425849
4362	0.875	0.1524317591
4363	0.875	0.1524317357
4364	0.875	0.1524347665
4365	0.875	0.1524347549
4366	0.875	0.1524336125
4367	0.875	0.1524358623
4368	0.875	0.1524358389
4369	0.875	0.1524358389
4370	0.875	0.1524259773
4371	0.875	0.1524245085
4372	0.875	0.1524272362
4373	0.875	0.1524272246
4374	0.875	0.1524294743
4375	0.875	0.1524353027
4376	0.875	0.1524352794
4377	0.875	0.1524345101
4378	0.875	0.1524367365
4379	0.875	0.1524367249
4380	0.875	0.152442495
4381	0.875	0.1524459338
4382	0.875	0.1524447331
4383	0.875	0.152443276
4384	0.875	0.1524432527
4385	0.875	0.152442938
4386	0.875	0.1524455141
4387	0.875	0.1524454908
4388	0.875	0.1524454791
4389	0.875	0.1524476357
4390	0.875	0.152461449
4391	0.875	0.152461414
4392	0.875	0.1524613907
4393	0.875	0.1524197292
4394	0.875	0.1524262454
4395	0.875	0.1524269331
4396	0.875	0.1524268982
4397	0.875	0.1524269098
4398	0.875	0.1524291479
4399	0.875	0.1524301271
4400	0.875	0.1524023256
4401	0.875	0.1524033281
4402	0.875	0.1524029783
4403	0.875	0.1523942008
4404	0.875	0.1523938277
4405	0.875	0.1523748271
4406	0.875	0.1523716098
4407	0.875	0.1523715865
4408	0.875	0.1523712718
4409	0.875	0.152333084
4410	0.875	0.1523330723
4411	0.875	0.1523147595
4412	0.875	0.1523128827
4413	0.875	0.152312906
4414	0.875	0.1522791595
4415	0.875	0.1522791245
4416	0.875	0.1522788098
4417	0.875	0.1522787981
4418	0.875	0.1522810479
4419	0.875	0.1522810129
4420	0.875	0.1522810013
4421	0.875	0.152285326
4422	0.875	0.1522745434
4423	0.875	0.152267969
4424	0.875	0.1522685635
4425	0.875	0.1522685401
4426	0.875	0.1522681205
4427	0.875	0.152266675
4428	0.875	0.1522329985
4429	0.875	0.1522329868
4430	0.875	0.1522376612
4431	0.875	0.1522443289
4432	0.875	0.1522443172
4433	0.875	0.152244597
4434	0.875	0.152244562
4435	0.875	0.1522322524
4436	0.875	0.1522347936
4437	0.875	0.1522284173
4438	0.875	0.1522200477
4439	0.875	0.1522196747
4440	0.875	0.1522196747
4441	0.875	0.1522196397
4442	0.875	0.152180636
4443	0.875	0.1521804961
4444	0.875	0.1521805311
4445	0.875	0.1521824894
4446	0.875	0.152183422
4447	0.875	0.1521831189
4448	0.875	0.152182641
4449	0.875	0.1521845877
4450	0.875	0.1521864761
4451	0.875	0.1521575205
4452	0.875	0.152159747
4453	0.875	0.1521589659
4454	0.875	0.1521589659
4455	0.875	0.1521404899
4456	0.875	0.1521402218
4457	0.875	0.1521427746
4458	0.875	0.1521466913
4459	0.875	0.1521496521
4460	0.875	0.1521479269
4461	0.875	0.1521474024
4462	0.875	0.1521474607
4463	0.875	0.152147449
4464	0.875	0.1521547811
4465	0.875	0.1521572874
4466	0.875	0.1521572874
4467	0.875	0.1521629992
4468	0.875	0.152164771
4469	0.875	0.1521647594
4470	0.875	0.1521644796
4471	0.875	0.1521629992
4472	0.875	0.1521629642
4473	0.875	0.1521626378
4474	0.875	0.1521626495
4475	0.875	0.1521599684
4476	0.875	0.1521469827
4477	0.875	0.1521472975
4478	0.875	0.1521469128
4479	0.875	0.152145071
4480	0.875	0.152145071
4481	0.875	0.1521450594
4482	0.875	0.1521503049
4483	0.875	0.1521502933
4484	0.875	0.1521506779
4485	0.875	0.1521394757
4486	0.875	0.1521134111
4487	0.875	0.1521117092
4488	0.875	0.1521121288
4489	0.875	0.1521121172
4490	0.875	0.1521182603
4491	0.875	0.1521197757
4492	0.875	0.1521180971
4493	0.875	0.1521192278
4494	0.875	0.1521190879
4495	0.875	0.1521162786
4496	0.875	0.1521186683
4497	0.875	0.1521238789
4498	0.875	0.1520843972
4499	0.875	0.1520829634
4500	0.875	0.1520826603
4501	0.875	0.152079956
4502	0.875	0.1520637297
4503	0.875	0.152063718
4504	0.875	0.1520627388
4505	0.875	0.1520627039
4506	0.875	0.1520103997
4507	0.875	0.1520103763
4508	0.875	0.1520008644
4509	0.875	0.1520009809
4510	0.875	0.1519915389
4511	0.875	0.1519641221
4512	0.875	0.1519459607
4513	0.875	0.1519496909
4514	0.875	0.1519496909
4515	0.875	0.1519540039
4516	0.875	0.1519575476
4517	0.875	0.1519671062
4518	0.875	0.1519668847
4519	0.875	0.1519668498
4520	0.875	0.1519507517
4521	0.875	0.1519504719
4522	0.875	0.1519504486
4523	0.875	0.1519535027
4524	0.875	0.1519534794
4525	0.875	0.1519508682
4526	0.875	0.1519506001
4527	0.875	0.1519501222
4528	0.875	0.1519538407
4529	0.875	0.1519546101
4530	0.875	0.1519556709
4531	0.875	0.1519557991
4532	0.875	0.151956242
4533	0.875	0.1519559623
4534	0.875	0.1519585035
4535	0.875	0.1519584918
4536	0.875	0.1519581771
4537	0.875	0.1519578507
4538	0.875	0.1519575359
4539	0.875	0.1519420207
4540	0.875	0.1519080644
4541	0.875	0.1519088454
4542	0.875	0.1519087055
4543	0.875	0.1518874201
4544	0.875	0.1518902294
4545	0.875	0.1518677784
4546	0.875	0.1518696901
4547	0.875	0.1518797849
4548	0.875	0.1518794702
4549	0.875	0.1518715202
4550	0.875	0.1518666243
4551	0.875	0.1518722779
4552	0.875	0.1518705643
4553	0.875	0.1518727675
4554	0.875	0.1518727675
4555	0.875	0.1518742479
4556	0.875	0.1518746442
4557	0.875	0.1518709024
4558	0.875	0.1518708791
4559	0.875	0.1518774768
4560	0.875	0.1518793652
4561	0.875	0.1518836666
4562	0.875	0.1518829672
4563	0.875	0.1518829672
4564	0.875	0.1518829322
4565	0.875	0.1518799714
4566	0.875	0.1518799481
4567	0.875	0.1518818598
4568	0.875	0.1518838065
4569	0.875	0.1518819764
4570	0.875	0.1518841445
4571	0.875	0.1518841562
4572	0.875	0.1518636752
4573	0.8766603416	0.1518569142
4574	0.8766603416	0.1518568676
4575	0.8766603416	0.1518568326
4576	0.8766603416	0.1518565528
4577	0.8766603416	0.1518565528
4578	0.8766603416	0.1518695036
4579	0.8766603416	0.1518694919
4580	0.8766603416	0.1518489176
4581	0.8766603416	0.1518430542
4582	0.8766603416	0.1518482299
4583	0.8766603416	0.1518482299
4584	0.8766603416	0.1518479618
4585	0.8766603416	0.1518529159
4586	0.8766603416	0.1518527061
4587	0.8766603416	0.1518544429
4588	0.8766603416	0.1518541282
4589	0.8766603416	0.1518444414
4590	0.8766603416	0.1518491041
4591	0.8766603416	0.1518436254
4592	0.8766603416	0.1518455604
4593	0.8766603416	0.1518448377
4594	0.8766603416	0.1518424248
4595	0.8766603416	0.1518418419
4596	0.8766603416	0.1518189712
4597	0.8766603416	0.1518256739
4598	0.8766603416	0.1518404664
4599	0.8766603416	0.1518430076
4600	0.8766603416	0.151842961
4601	0.8766603416	0.1518429143
4602	0.8766603416	0.1518418303
4603	0.8766603416	0.151841294
4604	0.8766603416	0.1518418303
4605	0.8766603416	0.1518392191
4606	0.8766603416	0.1518413873
4607	0.8766603416	0.1518406879
4608	0.8766603416	0.1518403965
4609	0.8766603416	0.151835081
4610	0.8766603416	0.1518348012
4611	0.8766603416	0.1518160454
4612	0.8766603416	0.1518195541
4613	0.8766603416	0.1518195424
4614	0.8766603416	0.151821221
4615	0.8766603416	0.1518232026
4616	0.8766603416	0.1518247413
4617	0.8766603416	0.1518243916
4618	0.8766603416	0.1518241235
4619	0.8766603416	0.1518289378
4620	0.8766603416	0.1518290077
4621	0.8766603416	0.1518279703
4622	0.8766603416	0.1518294041
4623	0.8766603416	0.151812968
4624	0.8766603416	0.1518112661
4625	0.8766603416	0.1518108814
4626	0.8766603416	0.1518283433
4627	0.8766603416	0.1518268979
4628	0.8766603416	0.1518274457
4629	0.8766603416	0.1518274341
4630	0.8766603416	0.151825569
4631	0.8766603416	0.1518311759
4632	0.8766603416	0.1518375289
4633	0.8766603416	0.1518374939
4634	0.8766603416	0.1518417253
4635	0.8766603416	0.1518415039
4636	0.8766603416	0.1518435438
4637	0.8766603416	0.1518416204
4638	0.8766603416	0.1518416204
4639	0.8766603416	0.151841329
4640	0.8766603416	0.151846493
4641	0.8766603416	0.1518457936
4642	0.8766603416	0.1518545362
4643	0.8766603416	0.1518545012
4644	0.8766603416	0.1518512257
4645	0.8766603416	0.1518428211
4646	0.8766603416	0.1518368878
4647	0.8766603416	0.1518342999
4648	0.8766603416	0.1518339969
4649	0.8766603416	0.1517964852
4650	0.8766603416	0.1517853996
4651	0.8766603416	0.1517851081
4652	0.8766603416	0.1517870781
4653	0.8766603416	0.151785994
4654	0.8766603416	0.1517899224
4655	0.8766603416	0.1517907151
4656	0.8766603416	0.151790785
4657	0.8766603416	0.1517947483
4658	0.8766603416	0.1517947134
4659	0.8766603416	0.15179469
4660	0.8766603416	0.151760384
4661	0.8766603416	0.1517625871
4662	0.8766603416	0.1517735446
4663	0.8766603416	0.151773393
4664	0.8766603416	0.1517752814
4665	0.8766603416	0.1517783821
4666	0.8766603416	0.1517785803
4667	0.8766603416	0.1517777643
4668	0.8766603416	0.151777741
4669	0.8766603416	0.151779373
4670	0.8766603416	0.1517707119
4671	0.8766603416	0.1517678327
4672	0.8766603416	0.1517673198
4673	0.8766603416	0.1517698144
4674	0.8766603416	0.1517819841
4675	0.8766603416	0.1517819608
4676	0.8766603416	0.151770607
4677	0.8766603416	0.151770304
4678	0.8766603416	0.1517698843
4679	0.8766603416	0.1517700475
4680	0.8766603416	0.1517608969
4681	0.8766603416	0.1517608736
4682	0.8766603416	0.1517688002
4683	0.8766603416	0.1517468271
4684	0.8766603416	0.1517501843
4685	0.8766603416	0.1517487388
4686	0.8766603416	0.1517482959
4687	0.8766603416	0.1517529353
4688	0.8766603416	0.1517548237
4689	0.8766603416	0.1517603957
4690	0.8766603416	0.1517622957
4691	0.8766603416	0.151748086
4692	0.8766603416	0.1517464075
4693	0.8766603416	0.1517482259
4694	0.8766603416	0.1517456847
4695	0.8766603416	0.1517475731
4696	0.8766603416	0.1517461394
4697	0.8766603416	0.1517460461
4698	0.8766603416	0.1517458013
4699	0.8766603416	0.1517448454
4700	0.8766603416	0.1517448454
4701	0.8766603416	0.1517448221
4702	0.8766603416	0.1517447755
4703	0.8766603416	0.1517375016
4704	0.8766603416	0.1517375716
4705	0.8766603416	0.1517379563
4706	0.8766603416	0.1517377814
4707	0.8766603416	0.151731988
4708	0.8766603416	0.1517231171
4709	0.8766603416	0.1517231288
4710	0.8766603416	0.1517230821
4711	0.8766603416	0.1517282228
4712	0.8766603416	0.1517302511
4713	0.8766603416	0.1517326291
4714	0.8766603416	0.1517399962
4715	0.8766603416	0.1517411969
4716	0.8766603416	0.1517412668
4717	0.8766603416	0.1517412668
4718	0.8766603416	0.1517409287
4719	0.8766603416	0.1517439945
4720	0.8766603416	0.151743843
4721	0.8766603416	0.1517438663
4722	0.8766603416	0.151746897
4723	0.8766603416	0.1517619926
4724	0.8766603416	0.1517633681
4725	0.8745247148	0.1517739875
4726	0.8745247148	0.151776144
4727	0.8745247148	0.1517747452
4728	0.8745247148	0.1517761324
4729	0.8745247148	0.1517782772
4730	0.8745247148	0.1517791049
4731	0.8745247148	0.1517803055
4732	0.8745247148	0.15176317
4733	0.8745247148	0.1517623074
4734	0.8745247148	0.1517613632
4735	0.8745247148	0.1517665621
4736	0.8745247148	0.1517637528
4737	0.8745247148	0.1517620276
4738	0.8745247148	0.1517614564
4739	0.8745247148	0.1517544274
4740	0.8745247148	0.1517566072
4741	0.8745247148	0.1517583207
4742	0.8745247148	0.1517582858
4743	0.8745247148	0.1517604889
4744	0.8745247148	0.1517499395
4745	0.8745247148	0.151751245
4746	0.8745247148	0.1517501843
4747	0.8745247148	0.1517146309
4748	0.8745247148	0.1517163562
4749	0.8745247148	0.1517178482
4750	0.8745247148	0.1517202146
4751	0.8745247148	0.1517223594
4752	0.8745247148	0.1516951874
4753	0.8745247148	0.1516974138
4754	0.8745247148	0.1516752309
4755	0.8745247148	0.1516807679
4756	0.8745247148	0.1516649029
4757	0.8745247148	0.1516633176
4758	0.8745247148	0.151670335
4759	0.8745247148	0.1516742284
4760	0.8745247148	0.151674275
4761	0.8745247148	0.1516743566
4762	0.8745247148	0.1516744149
4763	0.8745247148	0.1516741468
4764	0.8745247148	0.1516741351
4765	0.8745247148	0.151673832
4766	0.8745247148	0.151673832
4767	0.8745247148	0.1516608463
4768	0.8745247148	0.1516645765
4769	0.8745247148	0.1516667214
4770	0.8745247148	0.1516719786
4771	0.8745247148	0.1516719903
4772	0.8745247148	0.1516739253
4773	0.8745247148	0.1516724915
4774	0.8745247148	0.1516763732
4775	0.8745247148	0.1516782267
4776	0.8745247148	0.1516827145
4777	0.8745247148	0.1516973555
4778	0.8745247148	0.1516970524
4779	0.8745247148	0.1516970058
4780	0.8745247148	0.1516966561
4781	0.8745247148	0.1516966211
4782	0.8745247148	0.1516890559
4783	0.8745247148	0.1516632593
4784	0.8745247148	0.1516632593
4785	0.8745247148	0.1516502503
4786	0.8745247148	0.1516319607
4787	0.8745247148	0.1516341172
4788	0.8745247148	0.1516263654
4789	0.8745247148	0.151626144
4790	0.8745247148	0.1516288717
4791	0.8745247148	0.1516299557
4792	0.8745247148	0.1516299557
4793	0.8745247148	0.1516267501
4794	0.8745247148	0.1516263305
4795	0.8745247148	0.151630014
4796	0.8745247148	0.1516321589
4797	0.8745247148	0.1516306901
4798	0.8745247148	0.1516299441
4799	0.8745247148	0.1516296876
4800	0.8745247148	0.1516319724
4801	0.8745247148	0.1516309815
4802	0.8745247148	0.1516331963
4803	0.8745247148	0.1516317975
4804	0.8745247148	0.1516317392
4805	0.8745247148	0.1516317742
4806	0.8745247148	0.1516369382
4807	0.8745247148	0.1516388616
4808	0.8745247148	0.1516409714
4809	0.8745247148	0.1516429648
4810	0.8745247148	0.1516428365
4811	0.8745247148	0.1516428132
4812	0.8745247148	0.1516428132
4813	0.8745247148	0.1516411113
4814	0.8745247148	0.1516358075
4815	0.8745247148	0.1516460305
4816	0.8745247148	0.1516453194
4817	0.8745247148	0.1516179026
4818	0.8745247148	0.1516179492
4819	0.8745247148	0.1516177044
4820	0.8745247148	0.1516025738
4821	0.8745247148	0.1516025156
4822	0.8745247148	0.1516099526
4823	0.8745247148	0.151609941
4824	0.8745247148	0.1516134264
4825	0.8745247148	0.1515949853
4826	0.8745247148	0.1515749355
4827	0.8745247148	0.1515648873
4828	0.8745247148	0.1515644677
4829	0.8745247148	0.1515641996
4830	0.8745247148	0.1515641879
4831	0.8745247148	0.1515498267
4832	0.8745247148	0.151549815
4833	0.8745247148	0.1515634885
4834	0.8745247148	0.151564864
4835	0.8745247148	0.1515712519
4836	0.8745247148	0.1515781062
4837	0.8745247148	0.1515780945
4838	0.8745247148	0.1515763576
4839	0.8745247148	0.1515742128
4840	0.8745247148	0.1515742128
4841	0.8745247148	0.1515741895
4842	0.8745247148	0.1515742478
4843	0.8745247148	0.1515742711
4844	0.8745247148	0.1515650738
4845	0.8745247148	0.1515636517
4846	0.8745247148	0.1515620081
4847	0.8745247148	0.1515620197
4848	0.8745247148	0.1515608541
4849	0.8745247148	0.1515608307
4850	0.8745247148	0.1515444762
4851	0.8766603416	0.1515072909
4852	0.8766603416	0.1515063934
4853	0.8766603416	0.1515011944
4854	0.8766603416	0.1514998189
4855	0.8766603416	0.1514793262
4856	0.8766603416	0.1514786851
4857	0.8766603416	0.151483954
4858	0.8766603416	0.1514878357
4859	0.8766603416	0.151487859
4860	0.8766603416	0.1514899922
4861	0.8766603416	0.1514900155
4862	0.8766603416	0.1514898173
4863	0.8766603416	0.1514896775
4864	0.8766603416	0.151489386
4865	0.8766603416	0.1515034675
4866	0.8766603416	0.1515029429
4867	0.8766603416	0.1515034325
4868	0.8766603416	0.1515021503
4869	0.8766603416	0.1515051577
4870	0.8766603416	0.1515102284
4871	0.8766603416	0.1515088763
4872	0.8766603416	0.1515130377
4873	0.8766603416	0.1515156489
4874	0.8766603416	0.1515094824
4875	0.8766603416	0.1515102168
4876	0.8766603416	0.1515118254
4877	0.8766603416	0.1515138887
4878	0.8766603416	0.1515191226
4879	0.8766603416	0.1515177704
4880	0.8766603416	0.1515170477
4881	0.8766603416	0.1515165698
4882	0.8766603416	0.1515178637
4883	0.8766603416	0.1515129445
4884	0.8766603416	0.1515054025
4885	0.8766603416	0.1515037473
4886	0.8766603416	0.1515037706
4887	0.8766603416	0.1514888498
4888	0.8766603416	0.1514888731
4889	0.8766603416	0.1514904701
4890	0.8766603416	0.1514925684
4891	0.8766603416	0.1514946782
4892	0.8766603416	0.1514967065
4893	0.8766603416	0.151495366
4894	0.8766603416	0.1514896775
4895	0.8766603416	0.1514952145
4896	0.8766603416	0.1514952261
4897	0.8766603416	0.1515011245
4898	0.8766603416	0.1515004717
4899	0.8766603416	0.1515059854
4900	0.8766603416	0.1515080836
4901	0.8766603416	0.1515121985
4902	0.8766603416	0.1515124432
4903	0.8766603416	0.1515173158
4904	0.8766603416	0.1515201368
4905	0.8766603416	0.151520195
4906	0.8766603416	0.1515252774
4907	0.8766603416	0.1515249394
4908	0.8766603416	0.1515277836
4909	0.8766603416	0.1515403147
4910	0.8766603416	0.1515402448
4911	0.8766603416	0.1515281567
4912	0.8766603416	0.1515279585
4913	0.8766603416	0.1515300217
4914	0.8766603416	0.1515419001
4915	0.8766603416	0.151541935
4916	0.8766603416	0.1515403847
4917	0.8766603416	0.1515425528
4918	0.8766603416	0.151542413
4919	0.8766603416	0.1515469591
4920	0.8766603416	0.1515524145
4921	0.8766603416	0.1515565993
4922	0.8766603416	0.1515622062
4923	0.8766603416	0.1515618216
4924	0.8766603416	0.1515226779
4925	0.8766603416	0.1515213607
4926	0.8766603416	0.1515227129
4927	0.8766603416	0.1515227246
4928	0.8766603416	0.1515227479
4929	0.8766603416	0.1515356403
4930	0.8766603416	0.1515377153
4931	0.8766603416	0.1515373772
4932	0.8766603416	0.1515402448
4933	0.8766603416	0.1515476702
4934	0.8766603416	0.1515512022
4935	0.8766603416	0.1515515519
4936	0.8766603416	0.151553417
4937	0.8766603416	0.151553417
4938	0.8766603416	0.1515533354
4939	0.8766603416	0.1515255455
4940	0.8766603416	0.1515276438
4941	0.8766603416	0.1515292757
4942	0.8766603416	0.151529264
4943	0.8766603416	0.1515259302
4944	0.8766603416	0.1515263732
4945	0.8766603416	0.1515250443
4946	0.8766603416	0.1515271308
4947	0.8766603416	0.1515271542
4948	0.8766603416	0.1515276438
4949	0.8766603416	0.1515309543
4950	0.8766603416	0.1515308494
4951	0.8766603416	0.1515118954
4952	0.8766603416	0.1515136905
4953	0.8766603416	0.1515045749
4954	0.8766603416	0.1515045982
4955	0.8766603416	0.1515082118
4956	0.8766603416	0.1515194956
4957	0.8766603416	0.1515194607
4958	0.8766603416	0.151509937
4959	0.8766603416	0.151509937
4960	0.8766603416	0.151509937
4961	0.8766603416	0.1515096456
4962	0.8766603416	0.1514700707
4963	0.8766603416	0.1514684853
4964	0.8766603416	0.1514644171
4965	0.8766603416	0.1514694645
4966	0.8766603416	0.1514644171
4967	0.8766603416	0.1514629483
4968	0.8766603416	0.1514614796
4969	0.8766603416	0.1514600575
4970	0.8766603416	0.1514403224
4971	0.8766603416	0.1514160879
4972	0.8766603416	0.1514197831
4973	0.8766603416	0.1514197948
4974	0.8766603416	0.1514197948
4975	0.8766603416	0.1514061912
4976	0.8766603416	0.1514047691
4977	0.8766603416	0.1514128939
4978	0.8766603416	0.1514204476
4979	0.8766603416	0.151420366
4980	0.8766603416	0.1514224409
4981	0.8766603416	0.151419888
4982	0.8766603416	0.1514222777
4983	0.8766603416	0.151421077
4984	0.8766603416	0.1514209605
4985	0.8766603416	0.1513840316
4986	0.8766603416	0.1513866427
4987	0.8766603416	0.1513866194
4988	0.8766603416	0.1513866078
4989	0.8766603416	0.1513888925
4990	0.8745247148	0.1514118681
4991	0.8745247148	0.1514118798
4992	0.8745247148	0.1514118681
4993	0.8745247148	0.1514188273
4994	0.8745247148	0.1514187806
4995	0.8745247148	0.1514087091
4996	0.8745247148	0.151410784
4997	0.8745247148	0.1514128356
4998	0.8745247148	0.1514113902
4999	0.8745247148	0.1514263809
